-50	-50	1.33333
-50	-45	1
-45	-45	0.666667
-45	-50	-1.33333
-50	-50	1.33333
-45	-50	-1.66667
-45	-45	0.666667
-40	-45	0.666667
-40	-50	-0.333333
-45	-50	-1.66667
-40	-50	0
-40	-45	0.666667
-35	-45	-1.33333
-35	-50	-1.66667
-40	-50	0
-35	-50	-1.33333
-35	-45	-1
-30	-45	1
-30	-50	1.33333
-35	-50	-1.33333
-30	-50	0.333333
-30	-45	-1
-25	-45	0.333333
-25	-50	1.66667
-30	-50	0.333333
-25	-50	-1.33333
-25	-45	0.333333
-20	-45	1.33333
-20	-50	-1.66667
-25	-50	-1.33333
-20	-50	0.666667
-20	-45	1.33333
-15	-45	-1
-15	-50	-1
-20	-50	0.666667
-15	-50	1.33333
-15	-45	-1.33333
-10	-45	-0.666667
-10	-50	0.666667
-15	-50	1.33333
-10	-50	0.666667
-10	-45	1.66667
-5	-45	0.333333
-5	-50	0.666667
-10	-50	0.666667
-5	-50	-0.333333
-5	-45	-1.33333
0	-45	1.33333
0	-50	1.66667
-5	-50	-0.333333
0	-50	1
0	-45	1.33333
5	-45	1
5	-50	1.33333
0	-50	1
5	-50	1.33333
5	-45	0
10	-45	0
10	-50	0
5	-50	1.33333
10	-50	0.333333
10	-45	-1.66667
15	-45	-0.333333
15	-50	0.666667
10	-50	0.333333
15	-50	-0.333333
15	-45	-1.66667
20	-45	1
20	-50	-1.33333
15	-50	-0.333333
20	-50	1.33333
20	-45	1.66667
25	-45	-1.33333
25	-50	0.333333
20	-50	1.33333
25	-50	1.33333
25	-45	-0.333333
30	-45	-1.66667
30	-50	0
25	-50	1.33333
30	-50	-0.666667
30	-45	0.666667
35	-45	1.66667
35	-50	0.333333
30	-50	-0.666667
35	-50	0.333333
35	-45	1
40	-45	-0.666667
40	-50	-0.666667
35	-50	0.333333
40	-50	-0.333333
40	-45	-1.66667
45	-45	1.66667
45	-50	-0.666667
40	-50	-0.333333
45	-50	-0.666667
45	-45	-0.333333
50	-45	1
50	-50	0.666667
45	-50	-0.666667

-50	-45	-0.666667
-50	-40	1.66667
-45	-40	-0.333333
-45	-45	0.666667
-50	-45	-0.666667
-45	-45	1.66667
-45	-40	1.66667
-40	-40	1
-40	-45	0.333333
-45	-45	1.66667
-40	-45	0.666667
-40	-40	1.66667
-35	-40	-1.33333
-35	-45	0
-40	-45	0.666667
-35	-45	-1.33333
-35	-40	-1
-30	-40	1
-30	-45	0
-35	-45	-1.33333
-30	-45	0.666667
-30	-40	0
-25	-40	1.33333
-25	-45	-1
-30	-45	0.666667
-25	-45	-1
-25	-40	-1.33333
-20	-40	-0.666667
-20	-45	0
-25	-45	-1
-20	-45	1.66667
-20	-40	-1
-15	-40	1
-15	-45	-1.66667
-20	-45	1.66667
-15	-45	-0.333333
-15	-40	0
-10	-40	1
-10	-45	0.666667
-15	-45	-0.333333
-10	-45	-1
-10	-40	1.66667
-5	-40	-0.333333
-5	-45	1.66667
-10	-45	-1
-5	-45	1.33333
-5	-40	1.66667
0	-40	0
0	-45	0
-5	-45	1.33333
0	-45	0.666667
0	-40	0.666667
5	-40	1
5	-45	1.33333
0	-45	0.666667
5	-45	0.666667
5	-40	0
10	-40	-1.33333
10	-45	-0.666667
5	-45	0.666667
10	-45	1.66667
10	-40	1
15	-40	0
15	-45	1.66667
10	-45	1.66667
15	-45	0.666667
15	-40	0.333333
20	-40	-0.333333
20	-45	-0.333333
15	-45	0.666667
20	-45	1
20	-40	1.66667
25	-40	-0.333333
25	-45	-1.33333
20	-45	1
25	-45	-0.333333
25	-40	1.66667
30	-40	0.666667
30	-45	-0.333333
25	-45	-0.333333
30	-45	1.33333
30	-40	1.33333
35	-40	-0.666667
35	-45	0.666667
30	-45	1.33333
35	-45	1
35	-40	1.33333
40	-40	1.66667
40	-45	-0.666667
35	-45	1
40	-45	-0.666667
40	-40	0.666667
45	-40	1.66667
45	-45	1.66667
40	-45	-0.666667
45	-45	1.66667
45	-40	1.33333
50	-40	-1.66667
50	-45	0.666667
45	-45	1.66667

-50	-40	0.333333
-50	-35	0
-45	-35	0
-45	-40	-1.66667
-50	-40	0.333333
-45	-40	1.33333
-45	-35	1.33333
-40	-35	-0.333333
-40	-40	0.333333
-45	-40	1.33333
-40	-40	1.33333
-40	-35	1
-35	-35	0
-35	-40	-1.66667
-40	-40	1.33333
-35	-40	1
-35	-35	-1.33333
-30	-35	-0.666667
-30	-40	0.333333
-35	-40	1
-30	-40	1.66667
-30	-35	0.333333
-25	-35	-1.33333
-25	-40	0.333333
-30	-40	1.66667
-25	-40	-1
-25	-35	-1.66667
-20	-35	1.33333
-20	-40	-0.666667
-25	-40	-1
-20	-40	0.333333
-20	-35	0.333333
-15	-35	-1.66667
-15	-40	-0.666667
-20	-40	0.333333
-15	-40	-0.333333
-15	-35	-1.66667
-10	-35	-1.66667
-10	-40	1
-15	-40	-0.333333
-10	-40	-0.666667
-10	-35	0
-5	-35	1
-5	-40	-1.33333
